2025-12-06 03:31:42.394 | INFO     | __main__:main:939 - Starting localization evaluation
2025-12-06 08:13:35.936 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 303: 0.107 → 0.213 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.936 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 304: 0.675 → 1.350 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.936 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 305: 0.533 → 1.066 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.936 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 306: 0.107 → 0.213 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.937 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 307: 0.746 → 1.492 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.937 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 308: 0.533 → 1.066 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.937 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 309: 0.107 → 0.213 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.937 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 310: 0.107 → 0.213 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.937 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 311: 0.106 → 0.213 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.937 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 312: -0.000 → -0.000 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.937 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 313: -0.000 → -0.000 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.937 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 314: 0.000 → 0.000 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.938 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 315: -0.000 → -0.000 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.938 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 316: 5.597 → 11.195 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.938 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 317: 0.923 → 1.846 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.938 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 318: 0.533 → 1.066 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.938 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 319: 0.107 → 0.213 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.938 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 320: 0.639 → 1.279 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.938 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 321: 0.675 → 1.350 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.939 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 322: 0.107 → 0.213 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.939 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 323: 0.639 → 1.279 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.939 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 324: 0.533 → 1.066 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.939 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 325: 0.107 → 0.213 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.939 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 326: 0.107 → 0.213 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.939 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 327: 0.746 → 1.492 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.939 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 328: 0.533 → 1.066 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.939 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 329: 0.107 → 0.213 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.940 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 330: 0.533 → 1.066 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.940 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 331: 0.107 → 0.213 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.940 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 332: 0.320 → 0.640 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.940 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 333: 0.426 → 0.852 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.940 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 334: 0.107 → 0.213 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.940 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 335: 0.426 → 0.852 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.940 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 336: 0.107 → 0.213 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.940 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 337: 1.344 → 2.688 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.941 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 338: 1.237 → 2.474 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.941 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 339: 0.884 → 1.767 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.941 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 340: 0.177 → 0.354 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.941 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 341: 0.884 → 1.767 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.941 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 342: 4.713 → 9.427 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.941 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 343: 0.639 → 1.279 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.941 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 344: 0.107 → 0.213 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.941 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 345: 0.746 → 1.492 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.942 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 346: 0.533 → 1.066 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.942 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 347: 0.107 → 0.213 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.942 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 348: 0.639 → 1.279 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.942 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 349: 0.746 → 1.492 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.942 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 350: 0.533 → 1.066 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.942 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 351: 0.107 → 0.213 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.942 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 352: 0.533 → 1.066 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.943 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 353: 0.107 → 0.213 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.943 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 354: 0.533 → 1.066 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.943 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 355: 0.107 → 0.213 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.943 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 356: 0.320 → 0.640 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.943 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 357: 0.426 → 0.852 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.943 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 358: 0.107 → 0.213 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.943 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 359: 0.426 → 0.852 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.943 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 360: 0.107 → 0.213 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.944 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 361: 6.106 → 12.213 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.944 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 362: -0.000 → -0.000 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.944 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 363: -0.000 → -0.000 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.944 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 364: 0.000 → 0.000 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.944 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 365: -0.000 → -0.000 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.944 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 366: 4.820 → 9.641 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.944 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 367: 0.533 → 1.066 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.944 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 368: 0.107 → 0.213 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.945 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 369: 0.675 → 1.350 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.945 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 370: 0.675 → 1.350 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.945 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 371: 0.533 → 1.066 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.945 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 372: 0.107 → 0.213 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.945 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 373: 0.746 → 1.492 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.945 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 374: 0.533 → 1.066 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.945 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 375: 0.107 → 0.213 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.945 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 376: 0.107 → 0.213 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.946 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 377: 0.107 → 0.213 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.946 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 378: 0.675 → 1.350 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.946 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 379: 0.639 → 1.279 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.946 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 380: 0.639 → 1.279 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.946 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 381: 0.533 → 1.066 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.946 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 382: 0.107 → 0.213 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.946 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 383: 0.107 → 0.213 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.946 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 384: 0.107 → 0.213 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.947 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 385: 0.107 → 0.213 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.947 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 386: 0.675 → 1.350 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.947 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 387: 0.533 → 1.066 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.947 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 388: 0.107 → 0.213 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.947 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 389: 0.107 → 0.213 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.947 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 390: 0.746 → 1.492 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.947 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 391: 0.533 → 1.066 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.948 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 392: 0.107 → 0.213 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.948 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 393: 0.533 → 1.066 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.948 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 394: 0.107 → 0.213 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.948 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 395: 6.312 → 12.624 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.948 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 396: 0.853 → 1.705 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.948 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 397: 0.107 → 0.213 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.948 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 398: 2.131 → 4.263 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.948 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 399: 0.746 → 1.492 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.949 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 400: 0.107 → 0.213 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.949 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 401: 2.025 → 4.049 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.949 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 402: 0.853 → 1.705 (inside class 'Point' mentioned in issue)
2025-12-06 08:13:35.949 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 403: 0.533 → 1.066 (inside class 'Point' mentioned in issue)
